HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
17590,-121.91,37.31,46,3052,587,1373,590
17591,-121.9,37.3,39,3627,666,1531,635
17592,-121.91,37.3,43,828,151,446,145
17593,-121.91,37.3,31,2095,427,829,405
17594,-121.91,37.3,31,616,131,185,107
17595,-121.89,37.31,40,1844,340,719,305
17596,-121.88,37.31,28,3085,552,1277,512
17597,-121.89,37.3,47,1604,284,639,278
17598,-121.89,37.3,52,2071,362,825,364
17599,-121.89,37.31,47,2986,627,1399,613
17600,-121.9,37.3,52,1456,269,582,277
17601,-121.9,37.3,52,1575,284,629,284
17602,-121.88,37.3,42,1867,398,927,389
17603,-121.88,37.29,44,2026,396,908,383
17604,-121.89,37.3,47,2355,426,961,428
17605,-121.89,37.3,46,2639,448,938,424
17606,-121.89,37.29,38,1568,351,710,339
17607,-121.9,37.29,26,1797,244,626,244
17608,-121.9,37.29,36,1389,225,623,223
17609,-121.92,37.29,34,943,135,378,139
17610,-121.91,37.29,36,945,149,371,158
17611,-121.92,37.29,35,2189,307,800,320
17612,-121.91,37.29,18,3597,664,1321,593
17613,-121.93,37.29,36,2241,437,989,442
17614,-121.92,37.29,32,1260,199,560,207
17615,-121.93,37.28,34,2422,370,1010,395
17616,-121.93,37.28,10,3163,832,1537,797
17617,-121.94,37.28,18,4356,1334,1968,1245
17618,-121.94,37.28,27,2859,464,1144,430
17619,-121.93,37.27,30,2862,544,1387,542
17620,-121.94,37.27,23,1932,552,997,482
17621,-121.94,37.27,39,1030,191,537,175
17622,-121.94,37.26,43,2104,388,1137,403
17623,-121.94,37.26,21,3843,716,1850,705
17624,-121.95,37.26,10,3611,803,1599,716
17625,-121.95,37.26,34,1482,255,584,246
17626,-121.94,37.25,16,3942,749,1894,737
17627,-121.93,37.26,39,1103,175,446,163
17628,-121.92,37.26,33,1306,259,762,237
17629,-121.92,37.25,36,3874,656,1826,639
17630,-121.91,37.25,31,1944,343,975,334
17631,-121.92,37.28,27,3028,486,1284,498
17632,-121.92,37.27,33,3280,569,1583,559
17633,-121.93,37.27,35,1855,345,985,329
17634,-121.93,37.27,28,3428,753,1753,729
17635,-121.92,37.28,26,6201,783,2381,819
17636,-121.92,37.27,29,5536,862,2651,881
17637,-121.91,37.27,30,4412,862,2168,772
17638,-121.91,37.28,29,5650,817,2098,813
17639,-121.9,37.28,26,3756,,1408,535
17640,-121.9,37.27,33,3410,583,1739,588
17641,-121.9,37.25,28,2714,502,1389,490
17642,-121.9,37.25,20,5483,1079,2892,1057
17643,-121.9,37.27,28,4538,685,1996,667
17644,-121.9,37.26,20,4447,661,2062,660
17645,-121.91,37.26,25,4258,719,2290,743
17646,-121.91,37.26,32,3776,620,1790,612
17647,-121.91,37.26,32,3983,876,1989,794
17648,-121.89,37.25,23,2705,449,1180,442
17649,-121.89,37.26,26,1864,331,956,325
17650,-121.88,37.26,25,3025,689,1755,661
17651,-121.88,37.26,13,1893,487,1018,464
17652,-121.88,37.26,13,1676,471,710,406
17653,-121.88,37.25,24,968,240,631,250
17654,-121.89,37.25,21,2080,352,1040,325
17655,-121.89,37.25,26,1741,323,1007,339
17656,-121.89,37.29,36,2959,529,1125,520
17657,-121.89,37.28,35,2418,375,988,374
17658,-121.9,37.28,34,4613,749,2050,725
17659,-121.88,37.28,33,2951,529,1288,521
17660,-121.89,37.28,32,4308,717,2002,695
17661,-121.88,37.27,27,2019,335,1020,351
17662,-121.88,37.27,24,4567,688,2102,695
17663,-121.89,37.26,25,3319,531,1560,502
17664,-121.89,37.27,28,1481,256,688,221
17665,-121.87,37.32,39,1839,471,1528,456
17666,-121.87,37.32,36,1471,360,1182,326
17667,-121.88,37.32,38,1787,508,2113,530
17668,-121.88,37.32,45,2213,564,1920,514
17669,-121.86,37.31,24,1939,652,1808,625
17670,-121.87,37.3,28,859,199,455,211
17671,-121.87,37.31,6,3797,984,2437,904
17672,-121.87,37.3,14,360,124,134,84
17673,-121.88,37.3,16,2692,749,1674,681
17674,-121.86,37.32,13,2519,581,2094,530
17675,-121.85,37.33,19,2228,559,2845,551
17676,-121.84,37.32,14,5762,1538,3979,1389
17677,-121.85,37.33,16,2987,874,4241,841
17678,-121.85,37.33,19,735,158,597,134
17679,-121.84,37.32,22,3015,581,2491,530
17680,-121.84,37.32,16,1866,364,1835,412
17681,-121.87,37.29,18,1892,568,974,553
17682,-121.87,37.28,21,3305,749,2459,701
17683,-121.86,37.29,14,6160,1222,2472,1204
17684,-121.85,37.28,17,4208,954,1476,904
17685,-121.83,37.3,16,5684,1386,4203,1318
17686,-121.85,37.3,19,6275,1546,4312,1466
17687,-121.84,37.29,24,3403,656,2829,612
17688,-121.84,37.29,4,2937,648,1780,665
17689,-121.84,37.28,18,2749,633,1779,561
17690,-121.83,37.31,19,11181,1895,7817,1853
17691,-121.83,37.3,17,1299,211,825,217
17692,-121.81,37.29,15,5957,1037,3838,997
17693,-121.81,37.28,17,2277,428,1887,422
17694,-121.82,37.28,33,2873,489,1946,475
17695,-121.83,37.29,10,1828,453,1356,409
17696,-121.83,37.29,20,1649,408,1729,362
17697,-121.83,37.28,33,1115,250,1168,261
17698,-121.83,37.28,19,2644,833,2317,780
17699,-121.82,37.28,31,1340,235,1336,270
17700,-121.83,37.29,20,2308,461,2223,456
17701,-121.82,37.29,16,2085,394,1705,391
17702,-121.83,37.32,17,1887,664,1906,597
17703,-121.82,37.31,22,2044,402,1925,429
17704,-121.82,37.31,15,1504,294,1267,291
17705,-121.81,37.31,14,2731,578,1109,551
17706,-121.81,37.31,15,1898,395,1527,381
17707,-121.81,37.32,26,2528,511,2677,512
17708,-121.82,37.32,10,2506,623,2634,622
17709,-121.82,37.33,23,3279,647,2582,630
17710,-121.83,37.32,26,1125,210,943,214
17711,-121.81,37.33,4,5532,778,3651,770
17712,-121.8,37.34,25,1642,297,1146,279
17713,-121.8,37.34,20,2686,414,1507,405
17714,-121.79,37.34,20,2018,328,1196,323
17715,-121.8,37.35,15,2781,498,1389,475
17716,-121.78,37.34,21,1959,292,891,300
17717,-121.75,37.35,18,1947,250,605,184
17718,-121.77,37.33,8,3088,474,1799,456
17719,-121.77,37.33,9,3160,468,1675,470
17720,-121.78,37.34,11,3195,410,1774,418
17721,-121.79,37.33,13,2978,505,1794,485
17722,-121.79,37.33,18,3611,614,2381,642
17723,-121.79,37.33,10,3283,550,2491,522
17724,-121.78,37.33,10,2829,394,1510,386
17725,-121.8,37.32,20,2473,476,2228,501
17726,-121.8,37.32,23,1829,346,1277,324
17727,-121.8,37.32,14,4412,924,2698,891
17728,-121.79,37.32,6,2850,561,2160,581
17729,-121.79,37.32,20,3034,451,1669,430
17730,-121.76,37.33,5,4153,719,2435,697
17731,-121.81,37.3,14,1870,348,1214,347
17732,-121.81,37.31,15,1794,366,1533,371
17733,-121.8,37.31,15,1807,378,1277,341
17734,-121.8,37.3,16,906,149,605,148
17735,-121.81,37.3,15,1929,345,1683,347
17736,-121.8,37.31,21,2630,446,1789,389
17737,-121.79,37.31,22,2199,361,1270,386
17738,-121.78,37.31,25,2093,297,983,338
17739,-121.79,37.3,10,5469,950,3083,906
17740,-121.76,37.28,17,660,129,431,123
17741,-121.74,37.3,12,1961,280,985,269
17742,-121.78,37.31,7,1973,328,1047,303
17743,-121.77,37.31,16,1649,228,769,230
17744,-121.76,37.29,15,2267,348,1150,327
17745,-121.76,37.3,6,3526,559,1378,491
17746,-121.75,37.3,23,1801,415,548,393
17747,-121.74,37.29,6,7292,1295,2468,1262
17748,-121.75,37.29,15,1486,310,455,296
17749,-121.84,37.34,33,1019,191,938,215
17750,-121.84,37.33,28,1535,330,1937,317
17751,-121.84,37.33,26,1934,408,2059,416
17752,-121.83,37.32,21,4559,1163,5124,1124
17753,-121.82,37.35,24,2298,575,2409,569
17754,-121.82,37.34,23,7609,1446,6034,1414
17755,-121.81,37.35,28,3477,671,2990,648
17756,-121.81,37.35,29,2396,452,2000,481
17757,-121.8,37.35,27,2358,415,1562,383
17758,-121.8,37.35,17,2529,423,1756,429
17759,-121.84,37.34,27,2512,526,3033,526
17760,-121.83,37.33,27,3127,610,3257,604
17761,-121.83,37.34,21,6404,1232,6047,1235
17762,-121.83,37.34,26,1848,339,1952,327
17763,-121.87,37.36,34,938,242,769,226
17764,-121.86,37.35,35,2391,605,1886,595
17765,-121.86,37.35,43,1536,371,1256,357
17766,-121.85,37.34,27,1481,409,1505,391
17767,-121.84,37.35,22,2914,768,2962,762
17768,-121.85,37.35,29,3515,807,3572,776
17769,-121.84,37.35,20,3375,867,4610,860
17770,-121.86,37.37,15,8162,2124,8793,2086
17771,-121.84,37.37,15,3315,1042,2749,1059
17772,-121.85,37.36,15,3148,1116,3556,1037
17773,-121.85,37.36,18,1525,485,1705,448
17774,-121.85,37.36,11,2109,592,2744,607
17775,-121.86,37.36,31,1602,358,1179,354
17776,-121.84,37.38,34,762,182,611,193
17777,-121.85,37.38,12,12980,2568,8190,2515
17778,-121.84,37.39,31,5524,914,2848,879
17779,-121.83,37.38,15,4430,992,3278,1018
17780,-121.84,37.38,33,835,181,781,169
17781,-121.83,37.38,31,3633,843,2677,797
17782,-121.83,37.37,43,821,149,370,135
17783,-121.83,37.37,43,1461,284,800,258
17784,-121.84,37.37,42,1237,232,900,241
17785,-121.84,37.37,28,1579,339,1252,353
17786,-121.82,37.37,40,802,149,445,143
17787,-121.83,37.36,29,4045,885,3036,845
17788,-121.83,37.36,22,3936,860,3508,877
17789,-121.83,37.35,31,2914,715,3547,645
17790,-121.82,37.37,41,1558,281,970,304
17791,-121.81,37.37,26,2987,539,1931,518
17792,-121.82,37.36,33,1624,337,1412,323
17793,-121.82,37.36,34,1834,377,1450,347
17794,-121.82,37.37,42,2913,577,1873,580
17795,-121.81,37.39,34,2218,286,827,299
17796,-121.82,37.39,37,4137,636,1569,578
17797,-121.82,37.38,32,3747,665,1687,649
17798,-121.81,37.38,29,570,76,244,72
17799,-121.82,37.38,32,1650,246,768,263
17800,-121.81,37.37,24,962,146,492,155
17801,-121.79,37.38,22,3650,527,1637,520
17802,-121.81,37.36,20,3189,420,1234,389
17803,-121.87,37.39,9,2522,547,1591,481
17804,-121.87,37.39,16,2655,487,1862,448
17805,-121.87,37.38,16,1050,245,722,228
17806,-121.87,37.38,16,3275,529,1863,527
17807,-121.88,37.39,13,3334,565,2240,561
17808,-121.87,37.41,17,3719,588,2089,561
17809,-121.87,37.4,16,1767,268,1061,280
17810,-121.86,37.4,19,4043,764,2196,708
17811,-121.87,37.39,16,1334,389,1103,415
17812,-121.86,37.39,17,1777,328,1235,329
17813,-121.85,37.39,15,8748,1547,4784,1524
17814,-121.82,37.42,13,3752,572,1581,526
17815,-121.81,37.41,25,2496,351,1034,367
17816,-121.84,37.4,25,1866,271,840,275
17817,-121.83,37.4,27,1145,150,492,160
17818,-121.9,37.4,16,2998,603,1606,615
17819,-121.9,37.39,42,42,14,26,14
17820,-121.9,37.37,20,78,72,120,69
17821,-121.88,37.37,14,6016,1404,3258,1316
17822,-121.87,37.38,14,3851,534,2052,478
17823,-121.86,37.38,15,2052,405,1380,409
17824,-121.89,37.39,2,1136,365,535,257
17825,-121.88,37.4,9,6751,,4240,1438
17826,-121.89,37.38,3,4778,1047,2522,990
17827,-121.88,37.37,3,4430,841,2559,801
17828,-121.86,37.4,16,2391,369,1419,373
17829,-121.86,37.4,21,1386,260,946,257
17830,-121.85,37.41,25,1837,278,1006,271
17831,-121.85,37.4,23,1793,319,1145,310
17832,-121.86,37.41,16,2938,589,1718,568
17833,-121.85,37.41,17,2156,435,1400,393
17834,-121.86,37.41,16,1603,287,1080,296
17835,-121.86,37.41,16,1489,262,945,263
17836,-121.86,37.41,16,2411,420,1671,442
17837,-121.9,37.44,12,4228,734,2594,732
17838,-121.9,37.44,4,1646,408,853,410
17839,-121.9,37.44,9,957,139,532,142
17840,-121.89,37.44,8,2534,,1527,364
17841,-121.88,37.43,17,3469,896,2762,808
17842,-121.88,37.43,31,2573,474,1898,475
17843,-121.87,37.43,22,3805,596,2118,621
17844,-121.85,37.44,8,426,61,241,55
17845,-121.87,37.42,19,12128,2112,6810,2040
17846,-121.87,37.41,24,3308,548,1891,544
17847,-121.88,37.41,23,3224,652,2183,655
17848,-121.86,37.42,20,5032,808,2695,801
17849,-121.87,37.42,25,4430,729,2685,721
17850,-121.88,37.44,17,1621,299,1028,293
17851,-121.88,37.44,20,1351,372,1427,394
17852,-121.88,37.44,26,1471,348,1089,320
17853,-121.88,37.44,23,1310,267,910,261
17854,-121.89,37.46,5,1519,186,705,186
17855,-121.88,37.46,5,1819,245,802,228
17856,-121.89,37.45,15,2428,513,1687,519
17857,-121.88,37.44,14,2073,343,1107,330
17858,-121.87,37.46,43,91,12,58,16
17859,-121.9,37.46,29,2385,513,1788,510
17860,-121.91,37.46,26,2762,496,1716,459
17861,-121.9,37.45,18,4900,814,2984,758
17862,-121.9,37.45,16,2952,446,1525,460
17863,-121.91,37.42,19,1684,387,1224,376
17864,-121.9,37.41,24,4759,921,3188,902
17865,-121.89,37.42,26,40,8,52,7
17866,-121.92,37.45,10,3937,1054,2032,1002
17867,-121.91,37.44,26,1669,276,951,278
17868,-121.91,37.44,19,2174,484,1645,484
17869,-121.91,37.44,24,1212,251,799,242
17870,-121.91,37.43,33,2791,496,1714,485
17871,-122.07,37.44,21,4599,986,2756,943
17872,-121.96,37.43,18,2514,578,2205,545
17873,-121.97,37.44,17,127,28,219,22
17874,-121.99,37.4,24,3217,689,1196,684
17875,-121.99,37.4,35,1845,325,1343,317
17876,-121.99,37.39,25,3495,834,2484,797
17877,-122.02,37.4,33,2015,484,1285,419
17878,-122.01,37.4,14,4841,1130,813,517
17879,-122,37.4,17,5121,1017,1470,968
17880,-122,37.4,17,4324,854,1656,885
17881,-122,37.4,35,1542,298,1164,318
17882,-122.01,37.4,24,1297,297,441,282
17883,-122,37.39,33,2154,405,1655,434
17884,-121.96,37.41,17,3208,617,2286,602
17885,-121.97,37.4,17,2937,558,1662,533
17886,-121.96,37.39,20,1032,229,658,238
17887,-121.95,37.39,24,5230,934,3795,970
17888,-121.95,37.38,22,765,198,390,176
17889,-121.95,37.41,13,2164,412,1087,411
17890,-121.94,37.42,16,3936,788,1910,769
17891,-121.93,37.4,34,148,28,132,13
17892,-121.91,37.36,42,3224,708,1940,674
17893,-121.92,37.36,42,198,32,158,32
17894,-121.95,37.37,39,446,129,317,127
17895,-121.95,37.36,27,3236,832,2230,798
17896,-121.95,37.36,25,3472,956,2267,944
17897,-121.93,37.35,36,1823,410,1589,387
17898,-121.93,37.34,48,2068,495,946,452
17899,-121.98,37.37,36,1651,344,1062,331
17900,-121.98,37.36,32,1199,229,814,238
17901,-121.98,37.37,35,995,202,615,199
17902,-121.99,37.37,27,1797,538,1610,531
17903,-121.97,37.36,24,4841,894,2656,920
17904,-121.97,37.36,34,884,153,534,154
17905,-121.97,37.35,35,1880,370,926,321
17906,-121.96,37.36,16,5040,1325,3150,1196
17907,-121.96,37.36,33,2581,623,1598,628
17908,-121.97,37.35,36,815,126,353,122
17909,-121.97,37.36,36,765,134,306,136
17910,-121.98,37.36,34,1735,318,1019,301
17911,-121.98,37.36,33,1582,272,809,267
17912,-121.98,37.36,35,1293,223,701,216
17913,-121.98,37.36,35,1440,267,743,259
17914,-121.99,37.36,32,1754,324,917,330
17915,-121.99,37.36,33,2321,480,1230,451
17916,-121.99,37.36,33,2677,644,1469,633
17917,-121.99,37.36,33,2545,467,1287,458
17918,-121.98,37.35,41,1150,249,729,260
17919,-121.99,37.35,18,1712,509,972,467
17920,-121.99,37.35,16,3249,947,1637,841
17921,-121.99,37.35,25,1527,325,707,339
17922,-121.98,37.35,36,1054,193,546,187
17923,-121.97,37.35,30,1955,,999,386
17924,-121.98,37.34,33,3570,776,1922,761
17925,-121.98,37.34,18,6649,1712,3604,1651
17926,-121.99,37.34,26,3637,933,2249,905
17927,-121.96,37.35,37,1755,325,699,321
17928,-121.97,37.34,33,3162,,1553,686
17929,-121.97,37.35,35,1249,232,556,247
17930,-121.96,37.35,32,1484,274,673,272
17931,-121.95,37.35,36,832,211,545,211
17932,-121.94,37.35,52,906,227,1662,219
17933,-121.94,37.35,18,1922,561,1096,545
17934,-121.95,37.35,48,1246,294,697,284
17935,-121.95,37.35,42,1421,330,659,303
17936,-121.95,37.35,52,2382,523,1096,492
17937,-121.94,37.34,42,2174,420,1304,464
17938,-121.94,37.34,29,3377,853,1674,792
17939,-121.94,37.34,41,2151,473,1092,469
17940,-121.94,37.33,36,1893,359,797,360
17941,-121.94,37.33,37,1822,329,845,348
17942,-121.94,37.34,36,3142,632,1372,560
17943,-121.95,37.34,25,5236,1320,2529,1213
17944,-121.95,37.33,31,1866,465,821,447
17945,-121.95,37.33,36,1683,286,740,324
17946,-121.96,37.33,26,3269,788,1427,696
17947,-121.96,37.33,35,2294,411,1054,449
17948,-121.96,37.34,42,2001,402,942,375
17949,-121.96,37.34,36,844,153,373,160
17950,-121.96,37.34,18,4438,939,1901,895
17951,-121.96,37.34,34,1461,299,739,276
17952,-121.96,37.34,37,663,127,293,132
17953,-121.98,37.33,30,2645,462,1506,480
17954,-121.98,37.33,30,3742,633,1721,631
17955,-121.99,37.34,27,3353,653,1571,621
17956,-121.97,37.33,21,8275,1566,3636,1524
17957,-121.98,37.33,25,3223,612,1529,602
17958,-121.98,37.33,35,1907,326,912,313
17959,-121.99,37.33,35,1802,291,841,315
17960,-121.99,37.33,33,2023,425,1016,405
17961,-121.98,37.31,28,3840,629,1883,662
17962,-121.99,37.3,28,4863,901,2110,868
17963,-122,37.3,28,5096,1011,2588,954
17964,-121.98,37.32,17,9789,2552,4748,2206
17965,-121.99,37.32,20,4461,864,2042,808
17966,-121.98,37.31,32,2248,460,1191,419
17967,-121.98,37.31,34,2034,359,1016,375
17968,-121.99,37.31,26,3285,502,1443,530
17969,-121.97,37.32,19,4620,1404,2672,1308
17970,-121.96,37.32,11,1711,493,1094,543
17971,-121.95,37.32,39,1164,199,619,231
17972,-121.95,37.32,20,1145,198,431,173
17973,-121.95,37.31,27,4140,,2135,893
17974,-121.96,37.31,26,4310,678,1819,686
17975,-121.96,37.31,31,3890,711,1898,717
17976,-121.97,37.31,21,7628,2166,3637,1749
17977,-121.97,37.31,25,5775,1225,3580,1138
17978,-121.97,37.3,25,5463,1351,2758,1310
17979,-121.95,37.32,33,726,168,351,147
17980,-121.94,37.31,30,4238,1010,1914,972
17981,-121.95,37.31,27,2462,570,1278,565
17982,-121.94,37.3,30,1758,248,814,256
17983,-121.95,37.3,21,4193,1068,2487,1011
17984,-121.94,37.3,25,1455,370,734,331
17985,-121.95,37.3,25,5641,1517,3786,1410
17986,-121.96,37.3,20,4228,1006,2334,1007
17987,-121.94,37.29,22,2593,637,1249,623
17988,-121.94,37.29,20,710,188,363,176
17989,-121.95,37.27,17,1330,271,408,258
17990,-121.95,37.28,52,777,148,362,144
17991,-121.95,37.29,9,1503,381,715,349
17992,-121.95,37.29,30,3734,813,1834,824
17993,-121.95,37.28,19,7027,1847,3759,1753
17994,-121.98,37.3,30,3404,693,1794,633
17995,-121.98,37.29,33,2120,349,907,336
17996,-121.98,37.29,31,2750,664,1459,660
17997,-121.96,37.28,33,1940,327,877,314
17998,-121.97,37.28,25,4707,695,1995,642
17999,-121.97,37.28,27,2427,403,1301,438
18000,-121.98,37.28,26,1182,309,620,306
18001,-121.98,37.28,28,3688,633,1877,620
18002,-121.98,37.28,27,3526,589,1725,553
18003,-121.99,37.27,27,2937,497,1454,511
18004,-121.99,37.29,32,2930,481,1336,481
18005,-121.96,37.3,23,4040,843,2181,843
18006,-121.97,37.3,31,3340,735,1891,686
18007,-121.96,37.29,24,1240,263,690,276
18008,-121.97,37.29,25,4096,743,2027,741
18009,-121.97,37.29,29,2721,682,1602,646
18010,-121.99,37.27,17,1527,267,775,260
18011,-121.98,37.27,25,3075,564,1633,543
18012,-121.98,37.27,29,2658,484,1318,498
18013,-121.96,37.28,28,5018,1066,2846,998
18014,-121.96,37.27,22,6114,1211,2983,1163
18015,-121.96,37.27,31,3347,589,1566,597
18016,-121.97,37.26,19,2174,454,998,426
18017,-121.96,37.26,22,1408,351,636,294
18018,-121.95,37.25,30,3298,634,1532,602
18019,-121.95,37.24,37,3109,541,1566,544
18020,-121.95,37.24,32,1382,239,705,251
18021,-121.96,37.24,26,3032,605,1208,562
18022,-121.96,37.25,35,1018,169,484,174
18023,-121.95,37.25,34,2906,544,1282,522
18024,-121.93,37.25,36,1089,182,535,170
18025,-121.93,37.25,21,1354,289,639,273
18026,-121.92,37.25,34,2231,360,1035,365
18027,-121.93,37.25,32,1555,287,779,284
18028,-121.94,37.24,35,1484,244,664,238
18029,-121.91,37.24,24,5046,1001,2449,968
18030,-121.91,37.24,30,2327,419,1114,372
18031,-121.92,37.24,26,6777,1051,3319,1061
18032,-121.94,37.24,19,1741,294,632,279
18033,-121.94,37.24,26,2561,388,1165,393
18034,-121.93,37.24,26,2574,414,1096,428
18035,-121.92,37.24,27,1265,216,660,232
18036,-121.91,37.23,22,2614,453,1240,462
18037,-121.91,37.23,27,4866,668,1956,659
18038,-121.93,37.22,21,4872,594,1811,560
18039,-121.96,37.23,36,4423,632,1719,608
18040,-121.97,37.23,22,2781,523,1291,516
18041,-121.98,37.22,46,10088,1910,3728,1781
18042,-121.96,37.22,35,4709,723,1866,694
18043,-121.95,37.21,20,2345,322,890,276
18044,-121.97,37.24,35,2553,533,1117,498
18045,-121.98,37.23,33,3585,935,1511,835
18046,-122,37.23,36,3191,430,1234,440
18047,-121.96,37.25,19,1858,359,790,347
18048,-121.97,37.25,32,2892,496,1193,492
18049,-121.98,37.26,27,2331,461,1178,447
18050,-121.99,37.27,21,1214,192,500,185
18051,-121.99,37.26,17,4034,611,1158,560
18052,-121.98,37.25,19,755,93,267,99
18053,-121.99,37.25,25,1743,212,604,200
18054,-121.97,37.25,21,2775,389,856,350
18055,-121.99,37.25,22,4240,532,1480,514
18056,-121.98,37.24,35,3574,485,1325,476
18057,-122,37.27,33,1664,271,759,272
18058,-122.01,37.27,27,3340,451,1220,447
18059,-122.02,37.26,24,2411,299,847,299
18060,-122.02,37.26,34,1764,243,692,223
18061,-122.01,37.25,31,1574,193,551,191
18062,-121.99,37.26,29,2718,365,982,339
18063,-122.01,37.26,14,2561,404,1172,378
18064,-122.03,37.25,34,2892,413,903,365
18065,-122.04,37.24,24,1521,209,539,192
18066,-122.02,37.24,28,2796,365,1085,363
18067,-122.03,37.29,22,3118,438,1147,425
18068,-122.02,37.29,18,2550,312,999,320
18069,-122.02,37.29,25,3845,492,1461,475
18070,-122.01,37.29,31,3136,431,1190,412
18071,-122.01,37.28,22,2038,260,773,281
18072,-122,37.28,35,3133,541,1449,555
18073,-122,37.28,33,2170,311,854,303
18074,-122,37.28,32,2782,495,1092,455
18075,-122.03,37.27,32,4350,645,1551,609
18076,-122.03,37.28,29,3752,468,1320,471
18077,-122.02,37.28,25,3437,428,1198,411
18078,-122.01,37.27,28,3825,473,1415,480
18079,-122.06,37.27,16,1612,221,567,208
18080,-122.04,37.29,19,3625,432,1252,409
18081,-122.03,37.27,25,4460,553,1608,561
18082,-122.04,37.26,24,4973,709,1692,696
18083,-122.06,37.33,29,1945,269,826,275
18084,-122.06,37.32,30,3033,540,1440,507
18085,-122.05,37.31,25,4601,696,2003,666
18086,-122.05,37.31,25,4111,538,1585,568
18087,-122.06,37.3,11,5488,706,1947,641
18088,-122.07,37.33,13,2173,349,891,345
18089,-122.06,37.33,23,4507,751,2167,722
18090,-122.07,37.31,24,4401,698,1818,685
18091,-122.08,37.3,30,2268,404,1197,372
18092,-122.08,37.31,17,2560,396,959,400
18093,-122.04,37.34,20,4475,1048,2271,1021
18094,-122.06,37.34,13,2057,466,790,436
18095,-122.05,37.33,21,2052,346,933,351
18096,-122.04,37.33,26,2690,401,1264,429
18097,-122.05,37.33,17,3674,824,1364,694
18098,-122.04,37.33,22,4011,963,2206,879
18099,-122.04,37.32,27,2826,451,1259,439
18100,-122.04,37.31,29,2476,434,1217,416
18101,-122.04,37.31,24,3388,633,1627,585
18102,-122.04,37.3,26,1714,270,778,262
18103,-122.04,37.3,25,2366,417,1076,398
18104,-122.03,37.31,25,2131,410,1132,395
18105,-122.04,37.3,25,3807,600,1678,600
18106,-122.01,37.3,25,4044,551,1699,533
18107,-122.01,37.31,23,6846,1078,2951,1063
18108,-122,37.31,28,3811,585,1795,581
18109,-122,37.3,29,3429,524,1518,520
18110,-122.03,37.31,19,2885,859,1520,784
18111,-122.03,37.3,30,3007,554,1551,616
18112,-122.03,37.3,22,3583,758,1792,695
18113,-122.02,37.31,34,2629,433,1301,431
18114,-122.02,37.31,35,2355,384,1248,378
18115,-122.02,37.3,26,1983,301,924,297
18116,-122.02,37.3,32,2134,328,903,322
18117,-122.02,37.32,27,4336,754,2009,734
18118,-122.02,37.31,33,2563,434,1230,418
18119,-122.03,37.32,15,5132,1059,2156,982
18120,-122,37.32,34,3450,731,1915,689
18121,-122.01,37.31,26,1391,241,700,236
18122,-122.01,37.32,32,3108,613,1577,603
18123,-122,37.31,33,4211,918,2389,861
18124,-122.02,37.33,25,3823,584,1689,571
18125,-122.03,37.33,23,4221,671,1782,641
18126,-122.03,37.34,16,1755,410,674,410
18127,-122.02,37.34,30,1036,151,467,156
18128,-122,37.33,30,4033,794,1788,807
18129,-122.02,37.35,26,2785,418,1221,422
18130,-122.02,37.35,22,3219,756,1479,667
18131,-122.02,37.34,26,1992,328,980,342
18132,-122.02,37.34,28,2488,396,1190,410
18133,-122.03,37.34,25,5404,906,2338,883
18134,-122.03,37.35,25,3095,514,1251,507
18135,-122.01,37.35,33,2517,496,1158,443
18136,-122,37.35,20,4304,851,2059,835
18137,-122,37.34,27,1716,290,817,301
18138,-122,37.34,31,3344,620,1604,572
18139,-122.01,37.34,31,3080,526,1493,582
18140,-122.05,37.35,34,2494,375,1399,382
18141,-122.05,37.34,34,2515,401,1079,399
18142,-122.05,37.34,31,1443,215,627,222
18143,-122.06,37.34,20,3435,593,1293,553
18144,-122.04,37.35,28,3250,485,1328,473
18145,-122.04,37.34,28,3081,460,1260,461
18146,-122.03,37.35,16,1156,198,455,216
18147,-122.04,37.35,28,1582,264,696,270
18148,-122.04,37.34,25,1994,287,704,283
18149,-122.03,37.34,17,1165,278,598,287
18150,-122.04,37.34,23,2590,725,1795,680
18151,-122.04,37.34,19,3694,1036,2496,986
18152,-122.05,37.37,35,1365,256,662,262
18153,-122.05,37.36,34,2400,419,1017,384
18154,-122.05,37.36,27,2621,513,1063,523
18155,-122.06,37.35,31,1795,281,872,282
18156,-122.06,37.36,35,2693,493,1343,455
18157,-122.06,37.37,32,2510,578,1160,581
18158,-122.04,37.37,23,5135,911,2351,863
18159,-122.03,37.36,28,2490,345,948,361
18160,-122.04,37.35,20,2016,313,767,310
18161,-122.05,37.36,29,1733,255,679,278
18162,-122.04,37.36,26,3298,460,1241,472
18163,-122.05,37.37,27,3885,661,1537,606
18164,-122.03,37.36,16,2697,803,1369,723
18165,-122.02,37.35,17,2975,608,1465,577
18166,-122.02,37.35,18,1221,255,507,271
18167,-122.03,37.35,19,3811,1227,1930,1153
18168,-122.03,37.37,16,3402,1193,1479,1043
18169,-122.02,37.36,21,2471,677,1486,689
18170,-122.02,37.36,25,2074,387,1273,383
18171,-122.01,37.36,16,1105,354,499,324
18172,-122.02,37.36,24,1709,437,892,408
18173,-122.01,37.36,25,2796,429,1267,426
18174,-122.01,37.36,21,2483,396,1194,424
18175,-122.01,37.35,16,3716,916,1551,759
18176,-122,37.36,19,2237,433,1158,426
18177,-122,37.36,17,2070,,797,275
18178,-122,37.36,25,3534,949,1880,849
