House_ID,house_value
18275,194010.37534578703
18276,195833.81885236158
18277,198555.29827787587
18278,198549.98586655618
18279,197341.49636070905
18280,193597.39007934052
18281,191285.4887894752
18282,188427.9163594695
18283,204373.55314844163
18284,232905.3267931931
18285,212875.93337481323
18286,216355.2981133645
18287,177428.53705299785
18288,223958.8454997887
18289,210487.35169759172
18290,215714.6098042348
18291,173434.7226938517
18292,211987.7739930732
18293,202873.26540823202
18294,209303.12343104865
18295,204540.3112767458
18296,220278.5631525818
18297,196029.38563288868
18298,217774.1415762439
18299,258175.50187187534
18300,248561.64708986293
18301,212795.88004882814
18302,201140.4900897198
18303,252929.55541474154
18304,220728.21870725267
18305,224443.51414218845
18306,227370.7282363699
18307,218721.42811210995
18308,214843.97122339002
18309,199725.988960395
18310,218921.6887065584
18311,221264.93907717327
18312,236657.97893887854
18313,237480.29213755563
18314,226139.14496046287
18315,222696.56534879515
18316,226446.76214614473
18317,200132.45395190868
18318,209860.45507332386
18319,225126.26318676202
18320,211653.53112134445
18321,200313.310013909
18322,230777.78438088755
18323,228109.23421419685
18324,220993.64860761404
18325,197056.06672500505
18326,221920.450627795
18327,227796.3707587081
18328,250581.37392728962
18329,232547.12004644328
18330,224057.09434681333
18331,213492.5220741886
18332,257703.56287308733
18333,206051.0502109715
18334,237975.98085999323
18335,216492.79625655725
18336,231404.46290589386
18337,223816.34219156337
18338,229318.05358563885
18339,242504.44104077443
18340,230005.24349394132
18341,221900.86364938723
18342,224684.8297205063
18343,234788.86023637597
18344,252477.20425376296
18345,194066.23501521436
18346,329134.9464735233
18347,234503.29078718676
18348,180271.751261942
18349,265784.45728575066
18350,179555.2328798463
18351,169497.211824017
18352,205005.32856269908
18353,199715.6414203222
18354,195236.44489636787
18355,195171.46519026268
18356,196412.04689146747
18357,192658.4935463459
18358,202756.4297508314
18359,206321.12199349375
18360,189192.7331679456
18361,279979.0659309261
18362,202640.4496675343
18363,140547.0737386978
18364,149719.60829749584
18365,163490.43720446096
18366,164415.7895856498
18367,231296.28239322055
18368,223081.15418927904
18369,214485.37786916035
18370,199307.83413485944
18371,241173.7981206355
18372,271842.02989433426
18373,242622.89866285794
18374,220618.01250279674
18375,231263.11381167767
18376,212202.37086207254
18377,240613.87472615385
18378,186508.33879221312
18379,190800.0833321232
18380,191990.79830250872
18381,168341.6455756655
18382,209295.4937313677
18383,222442.26015708703
18384,213003.3643103568
18385,184560.98459767876
18386,183984.72168761014
18387,195125.43102307964
18388,244611.60923504163
18389,230653.46074864152
18390,242294.67373227398
18391,193513.6311719382
18392,188435.96297914724
18393,182355.42499437014
18394,203799.21154941688
18395,214546.70535885298
18396,218017.2073650273
18397,177398.90140193017
18398,204836.7874234515
18399,213842.08491261007
18400,249224.64000635035
18401,234807.75307219714
18402,202714.9302380932
18403,270507.4329326396
18404,254665.23427535582
18405,248989.7194688839
18406,205215.54877029595
18407,204163.0087279764
18408,218220.62032298153
18409,185075.92359314536
18410,215670.56372593352
18411,193329.71700716345
18412,221514.34282218074
18413,179576.7187835018
18414,200621.66527737325
18415,198625.63363316705
18416,218296.35400185327
18417,187084.90622121718
18418,186582.78117735122
18419,191048.91411827333
18420,181451.9916913634
18421,200354.5647907371
18422,183043.65209266642
18423,212483.02092000988
18424,187727.76065033133
18425,194723.55445708925
18426,201472.13837115085
18427,201399.90439394498
18428,169836.7769735652
18429,192264.13956918407
18430,196108.35248014526
18431,180096.9897705458
18432,182355.20019895586
18433,175923.0111065365
18434,164088.92768194593
18435,198562.47117602188
18436,192235.02979780332
18437,182299.04823492368
18438,211426.85003126867
18439,198350.0671816636
18440,210773.78447701398
18441,209704.38631249996
18442,211925.5508541992
18443,222618.3686375207
18444,171264.63807964776
18445,221761.02948212175
18446,217288.8806947679
18447,200718.00819776786
18448,177446.77060011603
18449,195430.55890911675
18450,198787.92875601444
18451,185058.07761600462
18452,185341.04671653092
18453,191987.43696678462
18454,183846.7744298451
18455,183274.2762786089
18456,188131.74249490435
18457,201000.3161049281
18458,190377.29637043018
18459,195893.26964257655
18460,180107.53802832367
18461,161908.93068018768
18462,296422.60102432035
18463,166546.05481576428
18464,166403.32157734348
18465,178706.23028882817
18466,198024.2687522524
18467,206257.33682535333
18468,217952.24651057826
18469,266155.8443029431
18470,218404.1319751435
18471,231685.04816202982
18472,188069.01795745952
18473,197289.19234852405
18474,231713.76233239681
18475,225425.04074367654
18476,212640.88487941545
18477,229258.98587036142
18478,216731.29104435642
18479,199891.13474370935
18480,246015.3553148184
18481,238220.6006110168
18482,193629.94692977204
18483,212592.01077185647
18484,242101.36448121825
18485,258853.330628959
18486,220838.49400959304
18487,197918.77126899402
18488,166843.42812471848
18489,249464.7633188616
18490,221867.97881302345
18491,210784.247493358
18492,209713.71594479264
18493,250173.88423009228
18494,210583.8139277084
18495,226343.86528747267
18496,240214.6298882903
18497,210285.2078103538
18498,193163.6515982635
18499,191469.66996375236
18500,204606.3912924045
18501,214876.6668675662
18502,181488.11738279834
18503,145111.35183399473
18504,167807.6573369316
18505,185117.45289924208
18506,150943.76499896555
18507,173009.36541382654
18508,186682.37294367552
18509,210214.10599513247
18510,203535.86720190916
18511,214830.38204379662
18512,225140.5956554255
18513,214796.43434381488
18514,204474.64007653965
18515,184827.395712841
18516,209580.68395091602
18517,205118.349285203
18518,185636.10539651135
18519,203900.79274789852
18520,196130.05586996497
18521,189964.43175217576
18522,194824.90895732152
18523,195667.2853755881
18524,217504.76144061467
18525,211912.08132543296
18526,229235.79342912225
18527,209613.916242585
18528,210977.79547230183
18529,228126.8852052711
18530,232223.8833407901
18531,196002.01648920085
18532,167015.73832335407
18533,218467.89091037458
18534,225780.07729704474
18535,220331.92692655954
18536,204842.91938336837
18537,188424.49483635082
18538,216507.63329704135
18539,189639.85436360986
18540,225791.54999729517
18541,223045.16188791356
18542,218195.05482225138
18543,185184.48367884752
18544,209515.08032298755
18545,202183.02527738496
18546,200574.39323701305
18547,202502.77842796594
18548,226823.1175443574
18549,226042.41326256774
18550,195206.52584082974
18551,195739.86060639136
18552,195850.67127700665
18553,196047.3288471359
18554,207193.9613445275
18555,204082.82748243285
18556,207579.02129048636
18557,165781.82714904478
18558,185073.69315313865
18559,204299.90535312315
18560,184409.0043124499
18561,193437.2865463787
18562,240445.84023771147
18563,209198.49639864446
18564,193879.0655596038
18565,194916.59800379846
18566,199205.3917702391
18567,229535.1975305054
18568,229131.11530827903
18569,222861.7862192992
18570,216107.27796322588
18571,219492.06394100218
18572,236165.99472335994
18573,193564.88812403157
18574,231497.38057131963
18575,196929.64669799307
18576,219370.49075372596
18577,200092.07314436557
18578,202192.54484690167
18579,203085.9289241587
18580,207748.40572829725
18581,222581.96533386753
18582,199156.92351226622
18583,179319.7891770029
18584,209469.8719509232
18585,180065.46935350922
18586,213782.6591553619
18587,211063.97937369737
18588,172066.8784704279
18589,185927.56514284032
18590,194546.4673829727
18591,178709.00484724087
18592,181124.72018164676
18593,205938.2386890569
18594,208148.84542965714
18595,199513.51797323042
18596,227548.92224603242
18597,200651.9594357647
18598,267893.9458734792
18599,236490.87405778508
18600,170167.37135303058
18601,196657.59666153882
18602,164947.35196407407
18603,168425.65085190965
18604,222218.17549447197
18605,216346.07257575856
18606,226069.78174779867
18607,174917.72687276476
18608,204629.31595722132
18609,192858.1851020652
18610,209586.8150631905
18611,201596.51241264655
18612,229606.33621474679
18613,219681.66276560866
18614,198552.58451781177
18615,217222.9476225604
18616,244655.22491533178
18617,221204.79167334453
18618,215544.17289313517
18619,167231.92808406855
18620,196950.39613841282
18621,163397.73295807978
18622,202871.41699920036
18623,173364.3691263509
18624,212776.3160772404
18625,209670.64909857832
18626,187811.55731764165
18627,169348.9704701462
18628,183263.14061622348
18629,184159.9343539914
18630,200253.36577527263
18631,168479.29106013724
18632,157691.05667185504
18633,168967.03327139645
18634,183252.65341554562
18635,187596.39526171327
18636,232804.23753409556
18637,186603.99952687084
18638,250283.23450761053
18639,178269.81217067287
18640,215596.3247443552
18641,177343.282673713
18642,197450.51881501512
18643,246711.87955815363
18644,211736.09623510868
18645,214950.92238534402
18646,198157.8864289813
18647,224676.85948847517
18648,206253.17327728204
18649,162466.25525971042
18650,217329.1274985541
18651,222748.38375466695
18652,232508.20001702168
18653,222546.39642482428
18654,226659.57016148782
18655,190113.87130271454
18656,194390.07306772453
18657,227202.77385314004
18658,203844.97386313567
18659,212871.12355802068
18660,237653.34608576284
18661,200361.27382679947
18662,240506.4416633686
18663,206644.87686816652
18664,211125.04965822012
18665,210668.0946854094
18666,208363.32254282112
18667,258997.50179321796
18668,233027.61501030228
18669,179711.57566511602
18670,217261.0746446855
18671,225785.99913137127
18672,216796.42631611152
18673,216415.52249462472
18674,208677.80850349693
18675,233328.4834370683
18676,238678.74117862195
18677,185980.10397529765
18678,239916.3021042952
18679,188713.40981425173
18680,194680.3500643068
18681,166044.8479497952
18682,205171.35506414637
18683,211659.38025258263
18684,188240.98647439427
18685,187242.23295849434
18686,180831.44152763236
18687,171589.30456173996
18688,183713.805305149
18689,212947.78498469456
18690,194818.64482907148
18691,223068.86631835802
18692,216900.26958056004
18693,174344.87800576238
18694,225083.76574432195
18695,248531.2149298643
18696,225838.34215442123
18697,225273.01254615455
18698,236938.49759849746
18699,201787.00597416368
18700,236914.81709315558
18701,197399.43695049238
18702,215083.3307004078
18703,259106.58856067815
18704,222131.56794728336
18705,227286.31239713455
18706,227695.01426523356
18707,278257.4258058496
18708,237014.99483970326
18709,241673.01968894564
18710,225077.63222642962
18711,262594.7594347231
18712,191744.93984036826
18713,204917.5008928981
18714,267389.98930532555
18715,208938.78250187513
18716,235212.96182971905
18717,196871.28272231895
18718,222345.67370484283
18719,252265.6010965532
18720,254783.68366311784
18721,226243.7462113218
18722,233935.0471473976
18723,200006.7235914845
18724,252686.88259170437
18725,183622.12029199873
18726,200106.13967772495
18727,244026.85098635277
18728,212457.034658652
18729,224644.05154975053
18730,200610.2515675896
18731,239450.5506787558
18732,213427.53410249893
18733,218531.50142823343
18734,217891.6134679112
18735,210228.6665703369
18736,243514.81912182516
18737,224468.34422580613
18738,236467.44928103618
18739,213462.56873942114
18740,208887.88635121804
18741,215545.21731608224
18742,230457.47660990804
18743,219390.15730987638
18744,215015.79329436476
18745,353898.04394838796
18746,214825.62593115
18747,227915.18947366864
18748,236667.67012676713
18749,221918.16303029848
18750,224265.38416191522
18751,212931.99614131128
18752,224203.555279761
18753,214809.3020848237
18754,262066.3888071733
18755,240926.74991634957
18756,226844.6815551924
18757,205477.0675346715
18758,223536.4340898539
18759,222781.44318490138
18760,219614.30786459977
18761,198489.15263565158
18762,220925.4054703824
18763,227505.3360296731
18764,204859.42805992687
18765,214385.01803980928
18766,213658.93270835155
18767,205190.4773710164
18768,220139.98088002688
18769,189043.0945982514
18770,234392.05616844087
18771,224757.8976617612
18772,233051.73599513347
18773,229506.60446867516
18774,235008.2698812223
18775,222926.73990134578
18776,215957.94894972033
18777,220877.33882171242
18778,201271.53270912947
18779,212628.01452163572
18780,223917.93830197837
18781,205345.76140789615
18782,204046.8769098678
18783,237849.65261261677
18784,223906.96654519282
18785,207003.23259595275
18786,198774.6208426044
18787,229347.312365634
18788,215894.8605681098
18789,224734.51064581747
18790,223577.15670616474
18791,201451.519802091
18792,217664.3801866492
18793,209702.3489284224
18794,210287.81035957337
18795,237784.80304717546
18796,196431.69669576242
18797,221275.23621056008
18798,225338.17568358727
18799,223101.13168971433
18800,228414.54341266933
18801,197895.47281582534
18802,222079.00145697923
18803,228792.77350187488
18804,241530.2791054077
18805,207220.61440775142
18806,218916.3965434757
18807,234179.14197408865
18808,238010.18609806243
18809,233560.72433385125
18810,231110.50800782803
18811,232474.16970274897
18812,229322.46487321603
18813,243796.71546447257
18814,251238.64043629903
18815,245934.58288786447
18816,222432.56927005935
18817,238742.5082003645
18818,248004.0235264608
18819,216493.542723097
18820,261275.485528041
18821,255282.15629739757
18822,236648.02398297144
18823,284274.3969806333
18824,274607.8672500788
18825,246230.72553019694
18826,231283.90480152125
18827,219866.08007826292
18828,218872.77049607114
18829,227427.1029434552
18830,221172.03892499692
18831,207972.66923305247
18832,246073.516616853
18833,221808.95314942952
18834,249217.85076856316
18835,248096.02275143735
18836,264568.53196562774
18837,259852.93743959244
18838,240878.50120999452
18839,220033.6549605989
18840,225444.13541665103
18841,231188.9435175886
18842,241925.65392071856
18843,221670.24710709433
18844,242009.54234507235
18845,242980.9408060995
18846,237889.8437994585
18847,264488.29388136463
18848,234138.3270844627
18849,211242.16047729875
18850,250640.5349593408
18851,219405.96308291287
18852,262739.3328311327
18853,258331.18503090765
18854,220226.9230328914
18855,203813.33344639765
18856,249825.1080196554
18857,306282.2701997248
18858,227394.29006633713
18859,301549.84007026785
18860,336804.61575656995
18861,254469.478597211
18862,223100.0148839767
18863,218060.80388077395
18864,230386.5887112503
18865,226666.8137511732
18866,205755.94031027064
18867,230726.14347186196
18868,232461.66708863384
18869,240891.044795467
18870,234375.44074420966
18871,248672.7922452829
18872,248092.44072971886
18873,229744.1853726128
18874,257933.88026700955
18875,329476.25023132743
18876,219759.2423554915
18877,244275.71515768135
18878,236940.54919206636
18879,194265.3691291141
18880,243914.86255113827
18881,216849.28066384976
18882,237131.92896868844
18883,248169.16593611712
18884,237347.0459031249
18885,267116.7042450285
18886,232548.13377578792
18887,246731.00710216252
18888,223447.5401994989
18889,224536.12508414153
18890,240839.2082431272
18891,242688.10168460416
18892,236819.93271511706
18893,254056.84606211566
18894,231410.98802963403
18895,231296.98049493408
18896,216257.5412086874
18897,225962.95135234197
18898,242276.8210683162
18899,258523.15652260513
18900,226031.72025313202
18901,234377.20468378242
18902,252412.11055045013
18903,224788.59923433873
18904,268147.56739874696
18905,279339.9203776353
18906,228532.83174420655
18907,197403.02759007813
18908,217698.1559512439
18909,231290.44167709106
18910,225897.61279527337
18911,287006.25770758576
18912,245857.32060701237
18913,213733.67355011345
18914,204804.96867385987
18915,202569.5646237179
18916,208882.99299086936
18917,195685.4311009768
18918,242134.38285537032
18919,216971.59423254972
18920,202674.23376853418
18921,213007.07462570482
18922,180520.1217084674
18923,243813.5736284283
18924,206964.5496824459
18925,190028.07556861255
18926,371701.6257896513
18927,271001.00125335343
18928,154824.0169636379
18929,229971.18219552873
18930,228934.2603523205
18931,162021.87403877886
18932,216975.05876381914
18933,181618.9498660832
18934,184954.56885028374
18935,193906.7838492347
18936,181377.29723652932
18937,199942.172946997
18938,173029.84329416926
18939,242572.5282287888
18940,242509.77326378349
18941,242552.80459947465
18942,206535.43223695765
18943,215882.91747957582
18944,216242.21294181564
18945,226391.73592359366
18946,164125.00361366998
18947,233435.80308645492
18948,250480.41761384875
18949,195766.68844762398
18950,201773.46385707427
18951,212228.40546089833
18952,216740.69025543905
18953,212057.3055285075
18954,209505.029349069
18955,280636.1343336395
18956,213554.18467266607
18957,199359.54959081212
18958,240142.58998464886
18959,213421.4912154466
18960,205066.58916825845
18961,224654.84974712966
18962,276184.8759881783
18963,297171.5198030865
18964,229182.07786346992
18965,251036.16045923842
18966,235603.59694126068
18967,221020.68724010934
18968,201847.27228155738
18969,227300.35726388765
18970,287588.8414085554
18971,194299.20574038496
18972,164760.14029233673
18973,175439.90450849186
18974,225819.43135890047
18975,214931.84794980087
18976,203074.17992892323
18977,246172.04183276996
18978,178573.21283524157
18979,186989.6113140759
18980,307651.88908773137
18981,181291.87708401118
18982,211138.8201501679
18983,218543.43155308205
18984,176297.80182994317
18985,381326.038718131
18986,275386.762479847
18987,178340.2597813726
18988,181504.04685131367
18989,197794.57943356555
18990,192006.99684813846
18991,186473.54492123664
18992,192049.35351069606
18993,207769.076654051
18994,212631.52249053406
18995,180609.9905652776
18996,208980.56925583034
18997,195348.81614173326
18998,209285.30639873093
18999,190140.2087987781
19000,197355.6379706432
19001,236730.99451189028
19002,222174.97942346075
19003,244938.2205836927
19004,233237.93597919407
19005,180287.53770165407
19006,253727.41910340879
19007,205475.0801673945
19008,232286.4883246139
19009,222607.50724040525
19010,205820.60608779424
19011,184781.19808762046
19012,220777.64114278124
19013,167845.44063556567
19014,187665.88389315674
19015,251255.97272522622
19016,180041.2595219657
19017,189834.60977559196
19018,202697.28596537182
19019,209638.46439871067
19020,185993.76100639926
19021,211472.95904779623
19022,196108.06561896467
19023,231983.22747217945
19024,183953.96082876006
19025,207747.63331205372
19026,196262.27926543885
19027,193262.23595954274
19028,209753.71410172796
19029,205284.7795527048
19030,174459.64672554104
19031,192502.4216079332
19032,175925.67817462585
19033,258543.85226780456
19034,221844.05697246446
19035,219046.64417031643
19036,180423.0770963876
19037,228306.53042580362
19038,230048.4881925538
19039,191707.6188549072
19040,213238.88416152776
19041,209371.10809624367
19042,231772.31517519988
19043,181200.49338131963
19044,207152.99720469845
19045,248361.83156488938
19046,154209.39872136075
19047,230884.23559044
19048,223290.82292969926
19049,209583.24847298537
19050,201718.6776147805
19051,210827.93301004454
19052,213753.39080186415
19053,217796.66601931333
19054,244086.96282614817
19055,219776.94479100648
19056,201092.1517690183
19057,196882.1300339294
19058,210546.60248574807
19059,202216.20195978312
19060,214283.41361353136
19061,195724.23132915475
19062,224347.61939289747
19063,177911.87274330453
19064,217659.34859883977
19065,200894.4889466643
19066,209315.95091999415
19067,201675.66076958744
19068,207377.42120943713
19069,234539.94405801845
19070,187208.79613183398
19071,205640.0274136938
19072,199242.81607471267
19073,216201.48166953278
19074,196268.12598963495
19075,196447.48072067046
19076,191899.84094769915
19077,210898.75923830396
19078,187898.36179005314
19079,206699.21545084406
19080,203025.50529854026
19081,212834.25724216033
19082,197205.23012831353
19083,229985.4352593954
19084,197250.45483905255
19085,222104.51559087803
19086,212467.95236703055
19087,194788.82748732224
19088,228755.17000160043
19089,203514.2694887368
19090,177781.7013067298
19091,185992.6283093515
19092,179523.76340887047
19093,191893.42062360482
19094,171956.73592495578
19095,193320.43176138817
19096,186666.21956545633
19097,205708.69141754205
19098,199158.51416162617
19099,198163.59152783043
19100,195413.8821982984
19101,187754.79355008234
19102,195652.60163300607
19103,222682.87376387705
19104,223899.6260535428
19105,203986.01602745923
19106,245763.09036679298
19107,174072.66118918607
19108,221238.5526905796
19109,231418.00523319156
19110,223556.69060874698
19111,235494.3505489581
19112,192121.69212387555
19113,184941.16463003273
19114,198471.18824896624
19115,211859.819249336
19116,231605.44838510142
19117,240574.28360613674
19118,234451.15673427435
19119,225898.08163019072
19120,232160.69142211913
19121,219083.89483419762
19122,214969.44114228679
19123,190028.4552905848
19124,245590.9825671345
19125,215476.04385465148
19126,208103.2738970791
19127,194449.94994225045
19128,190246.33521718497
19129,208467.16137362504
19130,219940.63317257038
19131,230190.1084877072
19132,228124.77348323129
19133,199092.1412464566
19134,190185.01371202918
19135,199388.79183506072
19136,227436.5731424352
19137,206621.19532261053
19138,205784.98015829775
19139,213351.63878323507
19140,190281.95273717435
19141,171432.09036482475
19142,186101.41802249395
19143,203712.79262525216
19144,196485.34995073438
19145,184025.05494957496
19146,190880.71642915887
19147,164387.93246848538
19148,200904.3940166483
19149,188807.12739510695
19150,182687.39989829066
19151,173202.77183101972
19152,207246.19940945078
19153,205864.4917493754
19154,223342.9926275584
19155,181680.07426038096
19156,175516.50348542992
19157,226096.28727407925
19158,169296.61731824325
19159,217144.00097249352
19160,179960.48531157963
19161,244937.3734448955
19162,205759.40394921144
19163,253407.82544163053
19164,178267.94476967517
19165,224770.1702277583
19166,203382.48882010556
19167,192352.7614172335
19168,185006.71018432762
19169,234167.16433199286
19170,253961.73771032845
19171,228693.71643050326
19172,208634.27461427814
19173,195391.97673885146
19174,174229.27479930245
19175,175276.07968248107
19176,179086.2318541187
19177,184948.5962959773
19178,224451.41167978628
19179,179033.04385584814
19180,192833.79948974418
19181,246470.7187990111
19182,192819.30364915714
19183,176865.75914467018
19184,197893.80737397078
19185,176877.03137714294
19186,194266.9211443889
19187,196096.06067988
19188,203402.45483520892
19189,232792.93862155938
19190,215680.78406865185
19191,211976.8445487074
19192,207459.37058344219
19193,211173.06562209612
19194,200693.2907960933
19195,203891.39812547262
19196,211485.0683368253
19197,208933.10372334122
19198,199474.3240390054
19199,206430.46825739596
19200,205747.85292604179
19201,230862.89317679233
19202,221551.83462808718
19203,227083.23789034865
19204,225454.69357411686
19205,186696.9471806128
19206,202472.4183332193
19207,205251.97795780015
19208,217455.4649507181
19209,219410.8109498006
19210,224095.3116965388
19211,219081.97991576698
19212,229281.24884586842
19213,243217.4859013887
19214,204166.8374841455
19215,243915.32630467816
19216,173751.13579313405
19217,207964.8198543932
19218,195639.53266768355
19219,190573.81778787682
19220,180518.2262795528
19221,208344.57210289818
19222,208392.98885893784
19223,216454.80281639603
19224,212975.39802830666
19225,192215.47261640162
19226,215090.55784506598
19227,219196.9786140406
19228,194057.145703932
19229,195819.21229933127
19230,196563.91857413144
19231,181792.12354341077
19232,191614.43805474511
19233,198279.34853669343
19234,198875.00744312693
19235,196559.20795780182
19236,192858.5381049643
19237,177002.84652529197
19238,200620.68224521022
19239,186601.7218254737
19240,170030.07878845904
19241,219980.2255125619
19242,201646.14063936542
19243,226194.73202785893
19244,166832.00482253128
19245,204414.1864910781
19246,230657.86948527125
19247,182548.93523510965
19248,173197.67660852257
19249,183655.2118392575
19250,200705.68357945367
19251,222243.50522156272
19252,223028.269118877
19253,217217.99318987227
19254,215931.0045474798
19255,197870.791216665
19256,210309.1422992788
19257,212116.47342345217
19258,195207.88918465207
19259,200443.30260752444
19260,205208.74749418252
19261,207845.15529383
19262,200938.6562961734
19263,214263.83213746524
19264,202084.28978156965
19265,189360.21709280417
19266,213319.97636684525
19267,191038.99218463665
19268,217722.54895006938
19269,200596.9547204331
19270,223115.516701928
19271,181346.37782144302
19272,187458.6568651925
19273,208089.12349395038
19274,200010.17929458874
19275,212037.76956043742
19276,223716.43301500846
19277,222213.11520842073
19278,210891.38300580124
19279,188830.54948620516
19280,226855.31387467432
19281,191148.26450979034
19282,205670.22030065273
19283,230711.61192695843
19284,211440.61907412153
19285,209203.27070041446
19286,216034.87874126056
19287,217408.99673425418
19288,201541.3682959474
19289,188820.6490452895
19290,211726.00596386497
19291,201483.15227162238
19292,186672.98351876717
19293,215454.54336815857
19294,194733.35140125483
19295,171737.3436097026
19296,220261.00994726823
19297,191232.82968490457
19298,200386.76915567875
19299,173923.15499670288
19300,183830.681241581
19301,178444.5821836189
19302,195785.88309649352
19303,204142.09460796052
19304,202059.56793326917
19305,193308.12248375852
19306,201160.47165185044
19307,208236.8393858086
19308,203218.30390258465
19309,185846.20308460062
19310,174296.16407563066
19311,177820.06276482547
19312,195931.20750241046
19313,200385.38710739324
19314,210095.29442615673
19315,180875.88395201045
19316,200451.90523904524
19317,224069.8125511108
19318,229977.2992300217
19319,224415.38663722112
19320,197185.0215857054
19321,207759.40194047187
19322,200535.86916986026
19323,235909.95912023747
19324,249929.24105541134
19325,216839.71828827402
19326,226796.39816901553
19327,219111.41228902963
19328,223970.7363734654
19329,187854.65689968667
19330,202295.77905764247
19331,220155.9777597636
19332,184051.5875734834
19333,223076.3429590337
19334,223727.6673776774
19335,213493.4658635609
19336,193836.82686329447
19337,184958.96287192867
19338,195549.96459676456
19339,191780.92058543407
19340,202997.31511634425
19341,232060.21268694836
19342,235426.53672417006
19343,219685.49509037368
19344,198628.17539170827
19345,203779.41068887265
19346,224867.9941916093
19347,224735.44396467344
19348,209178.53766541794
19349,188562.9760402954
19350,197701.58235778505
19351,221854.60476984156
19352,208175.58443869196
19353,232257.82900342625
19354,193011.50270220268
19355,215701.84886331545
19356,208487.6450866598
19357,196722.04067917436
19358,223853.4197466552
19359,166083.902482222
19360,216973.12437123177
19361,206417.24498852933
19362,183735.84632268455
19363,200235.22479238512
19364,210269.46219579864
19365,204418.81137895698
19366,233919.7387516719
19367,183400.9699574992
19368,187650.41411788543
19369,170488.7112707132
19370,174439.68971793022
19371,199265.4275938286
19372,232507.66935878387
19373,249745.37307984318
19374,188626.41243762
19375,198036.08157484766
19376,214673.86489074986
19377,194080.30957552654
19378,229016.8184829103
19379,234069.26171911316
19380,235061.19091535825
19381,227552.8031692889
19382,228652.45398128842
19383,210021.92269276897
19384,192591.27996222043
19385,192343.15047893758
19386,234429.13175401694
19387,214342.02707484472
19388,205564.36419418373
19389,190266.24884802435
19390,222396.06612778557
19391,205195.96129202444
19392,210767.5992732983
19393,213926.37031844602
19394,210587.08869121718
19395,173558.65337275804
19396,189351.8601822457
19397,188574.0501685948
19398,236288.066227754
19399,220344.0756670559
19400,226363.6541058719
19401,226010.89104997274
19402,217020.6459108352
19403,182190.16727841579
19404,187896.95803162828
19405,305628.1709410193
19406,244381.15013889226
19407,202325.16247299148
19408,208166.82568375042
19409,193511.9229215315
19410,198526.19550799188
19411,219284.8934242046
19412,194462.01988136134
19413,202129.18095549432
19414,187248.71840982686
19415,208695.7590254585
19416,267672.6731177069
19417,208078.14754590194
19418,214052.94969349666
19419,232853.27123871783
19420,225909.7774038442
19421,293390.32362699904
19422,229733.58613617005
19423,281241.49104815506
19424,188489.79007061216
19425,194668.67378128428
19426,224050.09975350817
19427,228204.8457807
19428,304013.2587673703
19429,204640.4733136363
19430,205112.27713775082
19431,197703.04258910744
19432,187295.90208494477
19433,187244.31589454817
19434,206788.86381386503
19435,172952.06145977834
19436,222519.73218077372
19437,229134.57386945235
19438,207778.35733285017
19439,184860.03259821882
19440,227226.78812110657
19441,241849.1916256067
19442,188260.9175507873
19443,262164.09641373705
19444,219141.14654183664
19445,236113.00517658703
19446,212247.12147527648
19447,257125.6260300726
19448,231733.35404990843
19449,226388.7321702966
19450,213971.65878170292
19451,232632.98556178724
19452,337091.5711656579
19453,214762.3588525812
19454,240831.56068318288
19455,227003.0976549548
19456,205802.35548125493
19457,209468.54915404713
19458,261937.53582342557
19459,185650.94672073447
19460,213380.2167259429
19461,217322.37326831737
19462,218916.41907186006
19463,194108.07806437407
19464,209545.92107586487
19465,228614.1716802383
19466,205759.1872326566
19467,176011.8036383753
19468,244237.6443238928
19469,237365.4566497998
19470,180829.36174295202
19471,187148.50286991565
19472,210962.3633322157
19473,242390.82172644653
19474,196133.29894470982
19475,213878.4521072521
19476,192905.5613210946
19477,217519.7337374045
19478,204348.17584848314
19479,205222.53068221326
19480,227204.11946020683
19481,222093.22375616393
19482,224820.70943821414
19483,252396.7163639874
19484,214134.4784859602
19485,184861.23031357455
19486,220205.56085168943
19487,219702.82654963114
19488,221084.85009788448
19489,230677.68145007457
19490,242300.8112385873
19491,257327.37737245354
19492,282905.4926797171
19493,221609.20818337618
19494,237101.60117519269
19495,247243.0414833746
19496,243553.05316643105
19497,238614.52609110423
19498,240612.60523490215
19499,252823.57624158624
19500,218607.58225615023
19501,209410.42189348905
19502,251342.60156909615
19503,214881.00742541245
19504,224556.96464359967
19505,212403.53590400785
19506,197423.69165764653
19507,213962.6614072795
19508,217369.1079542063
19509,234000.9840395112
19510,228109.00917244685
19511,225921.24903856398
19512,224769.02765306487
19513,230099.91351438104
19514,252166.63323292672
19515,268778.8940638986
19516,227942.44054304378
19517,241038.9749864284
19518,211465.9125228298
19519,219078.84290730226
19520,235778.28241818727
19521,236149.59014008494
19522,184649.57074675747
19523,229702.3979525595
19524,182293.71098371057
19525,236662.4882897698
19526,226323.98845077684
19527,232256.12321504697
19528,246654.1137849455
19529,213096.4695304931
19530,241016.67883183196
19531,232412.16517796874
19532,231890.04217390245
19533,222241.63191429994
19534,214505.0332145494
19535,241593.26273860454
19536,169036.54211260902
19537,191415.03030686293
19538,253230.26881873657
19539,224648.33483324698
19540,249987.2534667093
19541,217278.86953723652
19542,207938.53514362444
19543,203341.77778749913
19544,255326.29714130476
19545,252634.07701454687
19546,198668.94663238982
19547,257784.23664173434
19548,257339.43098768606
19549,211798.36100343653
